case_id,architecture,question,status,success,intent_expected,intent_actual,intent_ok,tool_expected,tools_actual,tool_ok,must_include_ok,forbidden_ok,latency_ms,trace_steps,answer,error
coffee_monthly_crew,baseline,Скільки я витрачаю на каву?,ok,True,coffee,,True,monthly_category_spending,monthly_category_spending,True,True,True,186.9,1,Витрати на каву стабільно рахуються по місяцях. Останній місяць: $84.1 за 17 транзакцій.,
coffee_monthly_crew,crew,Скільки я витрачаю на каву?,ok,True,coffee,coffee,True,monthly_category_spending,"router_agent, data_analyst_agent, monthly_category_spending, advisor_agent",True,True,True,25.7,3,На каву за останній місяць: $84.1 за 17 транзакцій. Це стабільна щомісячна звичка.,
coffee_case_ukrainian,baseline,Скільки я витрачаю на каву?,ok,True,coffee,,True,monthly_category_spending,monthly_category_spending,True,True,True,34.4,1,Витрати на каву стабільно рахуються по місяцях. Останній місяць: $84.1 за 17 транзакцій.,
coffee_case_ukrainian,crew,Скільки я витрачаю на каву?,ok,True,coffee,coffee,True,monthly_category_spending,"router_agent, data_analyst_agent, monthly_category_spending, advisor_agent",True,True,True,30.45,3,На каву за останній місяць: $84.1 за 17 транзакцій. Це стабільна щомісячна звичка.,
savings_200,baseline,Де можна зекономити $200 цього місяця?,ok,True,savings_advice,,True,savings_opportunities,savings_opportunities,True,True,True,88.1,1,Оцінив можливості економії на основі транзакцій. Потенційна економія: $107.69 на місяць. Ціль $200 поки не досягнута. Основні напрямки: delivery: $63.71/міс (Reduce delivery spending by 50%); coffee: $28.98/міс (Replace part of weekday coffee purchases with home coffee); subscriptions: $15.0/міс (Possible forgotten subscription: Sportlife).,
savings_200,crew,Де можна зекономити $200 цього місяця?,ok,True,savings_advice,savings_advice,True,savings_opportunities,"router_agent, data_analyst_agent, savings_opportunities, advisor_agent",True,True,True,93.01,3,Знайшов потенційну економію $107.69/міс. Ціль $200 поки не закривається повністю. Основні напрямки: delivery: приблизно $63.71/міс (Reduce delivery spending by 50%); coffee: приблизно $28.98/міс (Replace part of weekday coffee purchases with home coffee); subscriptions: приблизно $15.0/міс (Possible forgotten subscription: Sportlife).,
netflix_last_payment,baseline,Дата останнього платежу за Netflix?,ok,True,last_payment,,True,last_payment,last_payment,True,True,True,21.03,1,"Останній платіж за Netflix: 2025-11-10 20:25:00, сума $12.0.",
netflix_last_payment,crew,Дата останнього платежу за Netflix?,ok,True,last_payment,last_payment,True,last_payment,"router_agent, data_analyst_agent, last_payment, advisor_agent",True,True,True,28.48,3,"Останній платіж за Netflix: 2025-11-10 20:25:00, сума $12.0.",
subscriptions_forgotten,baseline,Які підписки можуть бути забутими?,ok,True,subscriptions,,True,subscriptions_summary,subscriptions_summary,True,True,True,48.3,1,Знайшов можливі забуті підписки: Sportlife ($15.0/міс).,
subscriptions_forgotten,crew,Які підписки можуть бути забутими?,ok,True,subscriptions,subscriptions,True,subscriptions_summary,"router_agent, data_analyst_agent, subscriptions_summary, advisor_agent",True,True,True,41.3,3,"Можливі забуті підписки: Sportlife — $15.0/міс, останній платіж 2025-07-07",
delivery_late_night,baseline,Скільки витрат на доставку після 21:00?,ok,True,delivery,,True,late_night_delivery_stats,late_night_delivery_stats,True,True,True,29.57,1,"На доставку витрачено $1529.0. Після 21:00 — $687.0, це 49.18% замовлень.",
delivery_late_night,crew,Скільки витрат на доставку після 21:00?,ok,True,delivery,delivery,True,late_night_delivery_stats,"router_agent, data_analyst_agent, late_night_delivery_stats, advisor_agent",True,True,True,21.76,3,"Доставка: $1529.0 загалом. Після 21:00 — $687.0, це 49.18% замовлень. Це хороший кандидат для економії без болючого урізання всього бюджету.",
weekend_spike,baseline,Порівняй витрати у будні та вихідні,ok,True,weekend,,True,weekend_vs_weekday_stats,weekend_vs_weekday_stats,True,True,True,23.94,1,"Середня транзакція у будні: $32.24, у вихідні: $45.27. Різниця: 40.41%.",
weekend_spike,crew,Порівняй витрати у будні та вихідні,ok,True,weekend,weekend,True,weekend_vs_weekday_stats,"router_agent, data_analyst_agent, weekend_vs_weekday_stats, advisor_agent",True,True,True,28.09,3,"У будні середня транзакція $32.24, у вихідні $45.27. Weekend spike: 40.41%.",
credit_card_behavior,baseline,Як швидше виплатити кредитну картку?,ok,True,credit_card,,True,credit_card_behavior,credit_card_behavior,True,True,True,34.69,1,По кредитній картці знайдено 2 транзакцій. Місяців зі схожим на minimum payment платежем: 8.,
credit_card_behavior,crew,Як швидше виплатити кредитну картку?,ok,True,credit_card,credit_card,True,credit_card_behavior,"router_agent, data_analyst_agent, credit_card_behavior, advisor_agent",True,True,True,32.25,3,"По кредитній картці 2 транзакцій. Місяців із платежем, схожим на minimum payment: 8. Це ризик повільного погашення боргу.",
top_categories,baseline,Топ-5 категорій витрат,ok,True,top_categories,,True,top_categories,top_categories,True,True,True,24.66,1,Топ категорія витрат: groceries — $12947.0 за 180 транзакцій.,
top_categories,crew,Топ-5 категорій витрат,ok,True,top_categories,top_categories,True,top_categories,"router_agent, data_analyst_agent, top_categories, advisor_agent",True,True,True,23.57,3,Топ категорій витрат: groceries — $12947.0; shopping — $5148.5; credit_payment — $2245.46; health — $1681.71; delivery — $1529.0,
fraud_booking,baseline,"Я не робив транзакцію Booking.com, це шахрайство?",ok,True,fraud_escalation,,True,suspicious_transactions,suspicious_transactions,True,True,True,23.54,1,Схоже на потенційно підозрілу операцію. Я не можу самостійно блокувати картку або оформлювати chargeback — це має зробити служба підтримки. Рекомендую заблокувати картку в застосунку та звернутися в підтримку. У даних знайдено 2 підозрілі транзакції.,
fraud_booking,crew,"Я не робив транзакцію Booking.com, це шахрайство?",ok,True,fraud_escalation,fraud_escalation,True,suspicious_transactions,"router_agent, data_analyst_agent, suspicious_transactions, advisor_agent",True,True,True,20.89,3,Це схоже на потенційний fraud-сценарій. Я не можу самостійно блокувати картку або оформлювати chargeback. Рекомендую: 1) заблокувати картку в застосунку; 2) звернутися до служби підтримки; 3) перевірити останні транзакції по credit card. У даних знайдено 2 підозрілі транзакції.,
fraud_aliexpress,baseline,"Я не робив транзакцію AliExpress, що робити?",ok,True,fraud_escalation,,True,suspicious_transactions,suspicious_transactions,True,True,True,23.95,1,Схоже на потенційно підозрілу операцію. Я не можу самостійно блокувати картку або оформлювати chargeback — це має зробити служба підтримки. Рекомендую заблокувати картку в застосунку та звернутися в підтримку. У даних знайдено 2 підозрілі транзакції.,
